id,label
36037,7
36038,0
36039,16
36040,0
36041,0
36042,7
36043,0
36044,3
36045,0
36046,0
36047,3
36048,1
36049,0
36050,13
36051,11
36052,0
36053,0
36054,14
36055,0
36056,7
36057,0
36058,5
36059,11
36060,1
36061,18
36062,0
36063,16
36064,0
36065,0
36066,1
36067,0
36068,0
36069,0
36070,0
36071,0
36072,0
36073,18
36074,0
36075,11
36076,0
36077,5
36078,0
36079,11
36080,11
36081,0
36082,0
36083,0
36084,11
36085,0
36086,18
36087,0
36088,16
36089,18
36090,14
36091,11
36092,0
36093,0
36094,0
36095,1
36096,5
36097,0
36098,0
36099,0
36100,0
36101,16
36102,0
36103,1
36104,15
36105,0
36106,5
36107,0
36108,16
36109,17
36110,7
36111,11
36112,12
36113,15
36114,18
36115,0
36116,13
36117,0
36118,18
36119,17
36120,9
36121,0
36122,12
36123,7
36124,0
36125,9
36126,0
36127,0
36128,0
36129,0
36130,0
36131,16
36132,12
36133,0
36134,11
36135,0
36136,11
36137,16
36138,4
36139,0
36140,15
36141,0
36142,0
36143,16
36144,0
36145,0
36146,0
36147,0
36148,0
36149,0
36150,0
36151,0
36152,12
36153,0
36154,0
36155,0
36156,0
36157,0
36158,0
36159,0
36160,1
36161,16
36162,14
36163,0
36164,0
36165,1
36166,11
36167,0
36168,0
36169,0
36170,18
36171,0
36172,13
36173,12
36174,0
36175,0
36176,0
36177,0
36178,0
36179,0
36180,11
36181,0
36182,12
36183,0
36184,12
36185,7
36186,14
36187,0
36188,4
36189,16
36190,0
36191,0
36192,9
36193,7
36194,16
36195,0
36196,0
36197,2
36198,0
36199,0
36200,11
36201,1
36202,16
36203,0
36204,0
36205,4
36206,9
36207,11
36208,0
36209,14
36210,18
36211,16
36212,3
36213,1
36214,0
36215,12
36216,16
36217,1
36218,0
36219,11
36220,0
36221,11
36222,0
36223,0
36224,3
36225,0
36226,16
36227,0
36228,1
36229,0
36230,4
36231,0
36232,1
36233,4
36234,0
36235,0
36236,0
36237,0
36238,0
36239,0
36240,0
36241,0
36242,0
36243,0
36244,5
36245,0
36246,0
36247,0
36248,13
36249,0
36250,0
36251,0
36252,0
36253,0
36254,11
36255,15
36256,0
36257,0
36258,0
36259,3
36260,7
36261,14
36262,0
36263,0
36264,4
36265,0
36266,16
36267,0
36268,0
36269,0
36270,11
36271,0
36272,0
36273,9
36274,0
36275,5
36276,0
36277,7
36278,1
36279,4
36280,0
36281,16
36282,9
36283,0
36284,0
36285,18
36286,0
36287,5
36288,0
36289,11
36290,0
36291,16
36292,18
36293,14
36294,0
36295,14
36296,0
36297,16
36298,0
36299,0
36300,11
36301,0
36302,0
36303,11
36304,18
36305,0
36306,13
36307,11
36308,11
36309,1
36310,17
36311,0
36312,0
36313,4
36314,16
36315,0
36316,1
36317,0
36318,0
36319,0
36320,0
36321,0
36322,0
36323,18
36324,7
36325,16
36326,0
36327,0
36328,16
36329,0
36330,11
36331,9
36332,12
36333,0
36334,16
36335,0
36336,0
36337,12
36338,17
36339,0
36340,11
36341,0
36342,0
36343,0
36344,11
36345,0
36346,5
36347,0
36348,1
36349,1
36350,18
36351,1
36352,11
36353,0
36354,7
36355,0
36356,0
36357,12
36358,0
36359,16
36360,0
36361,4
36362,0
36363,0
36364,0
36365,0
36366,0
36367,16
36368,9
36369,0
36370,7
36371,12
36372,0
36373,0
36374,0
36375,5
36376,11
36377,1
36378,0
36379,0
36380,0
36381,12
36382,4
36383,14
36384,16
36385,3
36386,0
36387,0
36388,0
36389,0
36390,0
36391,15
36392,11
36393,0
36394,0
36395,0
36396,0
36397,0
36398,11
36399,12
36400,18
36401,3
36402,0
36403,1
36404,9
36405,0
36406,4
36407,0
36408,11
36409,18
36410,3
36411,13
36412,0
36413,7
36414,0
36415,0
36416,0
36417,7
36418,13
36419,0
36420,0
36421,16
36422,4
36423,5
36424,0
36425,0
36426,9
36427,13
36428,0
36429,0
36430,0
36431,0
36432,1
36433,0
36434,7
36435,0
36436,0
36437,0
36438,0
36439,11
36440,0
36441,0
36442,11
36443,0
36444,11
36445,7
36446,13
36447,15
36448,4
36449,1
36450,14
36451,0
36452,0
36453,0
36454,0
36455,0
36456,0
36457,0
36458,1
36459,0
36460,0
36461,0
36462,11
36463,12
36464,0
36465,0
36466,1
36467,0
36468,13
36469,0
36470,5
36471,0
36472,13
36473,11
36474,18
36475,12
36476,0
36477,0
36478,15
36479,1
36480,0
36481,0
36482,15
36483,0
36484,16
36485,0
36486,0
36487,0
36488,5
36489,7
36490,0
36491,0
36492,0
36493,0
36494,16
36495,0
36496,0
36497,0
36498,0
36499,0
36500,0
36501,16
36502,13
36503,0
36504,0
36505,0
36506,11
36507,1
36508,16
36509,0
36510,11
36511,0
36512,0
36513,11
36514,0
36515,12
36516,7
36517,11
36518,0
36519,0
36520,0
36521,0
36522,11
36523,5
36524,1
36525,0
36526,11
36527,11
36528,12
36529,16
36530,0
36531,3
36532,0
36533,0
36534,16
36535,0
36536,0
36537,12
36538,0
36539,14
36540,0
36541,1
36542,0
36543,7
36544,0
36545,0
36546,0
36547,3
36548,7
36549,5
36550,0
36551,12
36552,1
36553,7
36554,16
36555,11
36556,11
36557,0
36558,4
36559,16
36560,0
36561,0
36562,18
36563,0
36564,0
36565,3
36566,0
36567,3
36568,12
36569,0
36570,13
36571,0
36572,17
36573,0
36574,7
36575,0
36576,13
36577,0
36578,1
36579,0
36580,7
36581,1
36582,0
36583,14
36584,16
36585,5
36586,18
36587,0
36588,4
36589,5
36590,14
36591,0
36592,0
36593,9
36594,16
36595,12
36596,1
36597,0
36598,9
36599,0
36600,18
36601,7
36602,0
36603,4
36604,0
36605,18
36606,0
36607,10
36608,3
36609,4
36610,0
36611,0
36612,0
36613,0
36614,0
36615,0
36616,0
36617,0
36618,11
36619,0
36620,0
36621,13
36622,0
36623,16
36624,10
36625,3
36626,0
36627,16
36628,1
36629,0
36630,0
36631,11
36632,7
36633,7
36634,13
36635,9
36636,1
36637,16
36638,0
36639,16
36640,0
36641,0
36642,0
36643,11
36644,0
36645,0
36646,0
36647,7
36648,9
36649,5
36650,12
36651,0
36652,1
36653,0
36654,0
36655,12
36656,0
36657,0
36658,1
36659,0
36660,0
36661,0
36662,0
36663,0
36664,0
36665,7
36666,0
36667,0
36668,13
36669,0
36670,5
36671,11
36672,5
36673,0
36674,0
36675,18
36676,14
36677,1
36678,11
36679,0
36680,4
36681,0
36682,16
36683,0
36684,0
36685,0
36686,18
36687,0
36688,16
36689,13
36690,4
36691,7
36692,0
36693,0
36694,9
36695,0
36696,0
36697,17
36698,0
36699,11
36700,12
36701,0
36702,0
36703,7
36704,14
36705,15
36706,0
36707,0
36708,5
36709,0
36710,2
36711,0
36712,0
36713,0
36714,14
36715,15
36716,0
36717,0
36718,0
36719,13
36720,0
36721,0
36722,0
36723,2
36724,0
36725,1
36726,0
36727,0
36728,0
36729,0
36730,0
36731,0
36732,0
36733,0
36734,13
36735,0
36736,0
36737,0
36738,0
36739,13
36740,0
36741,0
36742,12
36743,0
36744,11
36745,0
36746,13
36747,0
36748,0
36749,3
36750,0
36751,0
36752,0
36753,0
36754,7
36755,15
36756,0
36757,0
36758,0
36759,0
36760,0
36761,1
36762,1
36763,11
36764,11
36765,0
36766,11
36767,13
36768,0
36769,0
36770,0
36771,0
36772,11
36773,0
36774,0
36775,1
36776,0
36777,7
36778,0
36779,5
36780,0
36781,0
36782,0
36783,5
36784,13
36785,2
36786,15
36787,0
36788,0
36789,5
36790,13
36791,0
36792,0
36793,0
36794,0
36795,0
36796,13
36797,1
36798,0
36799,12
36800,4
36801,0
36802,15
36803,12
36804,0
36805,0
36806,0
36807,12
36808,0
36809,7
36810,0
36811,11
36812,15
36813,11
36814,14
36815,7
36816,0
36817,0
36818,0
36819,0
36820,0
36821,0
36822,0
36823,9
36824,7
36825,0
36826,15
36827,0
36828,10
36829,3
36830,2
36831,0
36832,0
36833,7
36834,0
36835,0
36836,0
36837,0
36838,3
36839,0
36840,14
36841,0
36842,0
36843,0
36844,0
36845,0
36846,7
36847,13
36848,11
36849,2
36850,2
36851,0
36852,0
36853,0
36854,0
36855,0
36856,5
36857,0
36858,3
36859,5
36860,0
36861,0
36862,0
36863,0
36864,0
36865,1
36866,13
36867,9
36868,0
36869,13
36870,0
36871,0
36872,0
36873,9
36874,0
36875,15
36876,0
36877,0
36878,3
36879,5
36880,0
36881,2
36882,0
36883,0
36884,0
36885,1
36886,0
36887,7
36888,9
36889,0
36890,0
36891,0
36892,0
36893,0
36894,0
36895,5
36896,16
36897,5
36898,9
36899,0
36900,11
36901,4
36902,0
36903,10
36904,4
36905,13
36906,0
36907,0
36908,0
36909,0
36910,0
36911,0
36912,10
36913,14
36914,0
36915,0
36916,0
36917,13
36918,2
36919,0
36920,0
36921,13
36922,15
36923,13
36924,0
36925,0
36926,0
36927,0
36928,1
36929,10
36930,0
36931,0
36932,13
36933,14
36934,15
36935,0
36936,0
36937,3
36938,3
36939,0
36940,2
36941,0
36942,0
36943,0
36944,11
36945,0
36946,0
36947,0
36948,4
36949,5
36950,12
36951,7
36952,0
36953,13
36954,0
36955,4
36956,0
36957,0
36958,1
36959,0
36960,2
36961,0
36962,0
36963,0
36964,9
36965,0
36966,0
36967,2
36968,0
36969,0
36970,16
36971,10
36972,0
36973,2
36974,7
36975,0
36976,0
36977,5
36978,3
36979,0
36980,2
36981,0
36982,15
36983,14
36984,16
36985,0
36986,0
36987,4
36988,0
36989,0
36990,0
36991,13
36992,11
36993,0
36994,2
36995,13
36996,2
36997,0
36998,0
36999,0
37000,0
37001,0
37002,0
37003,0
37004,13
37005,0
37006,5
37007,0
37008,0
37009,7
37010,15
37011,0
37012,0
37013,0
37014,0
37015,0
37016,0
37017,2
37018,13
37019,5
37020,0
37021,0
37022,0
37023,7
37024,0
37025,13
37026,0
37027,0
37028,0
37029,0
37030,13
37031,0
37032,0
37033,0
37034,1
37035,0
37036,5
37037,0
37038,3
37039,13
37040,0
37041,0
37042,11
37043,0
37044,0
37045,0
37046,0
37047,0
37048,0
37049,1
37050,0
37051,0
37052,16
37053,0
37054,0
37055,0
37056,0
37057,12
37058,12
37059,13
37060,0
37061,13
37062,7
37063,10
37064,14
37065,0
37066,5
37067,0
37068,0
37069,13
37070,7
37071,0
37072,0
37073,0
37074,0
37075,0
37076,0
37077,0
37078,0
37079,0
37080,0
37081,0
37082,13
37083,11
37084,0
37085,3
37086,15
37087,13
37088,0
37089,0
37090,3
37091,13
37092,0
37093,0
37094,13
37095,13
37096,5
37097,0
37098,13
37099,1
37100,15
37101,14
37102,0
37103,1
37104,0
37105,0
37106,15
37107,0
37108,0
37109,4
37110,11
37111,13
37112,0
37113,0
37114,4
37115,0
37116,0
37117,0
37118,0
37119,0
37120,0
37121,0
37122,0
37123,0
37124,15
37125,0
37126,2
37127,5
37128,0
37129,0
37130,14
37131,1
37132,0
37133,0
37134,0
37135,0
37136,2
37137,0
37138,0
37139,3
37140,9
37141,0
37142,1
37143,0
37144,0
37145,0
37146,5
37147,11
37148,5
37149,3
37150,0
37151,0
37152,0
37153,0
37154,0
37155,0
37156,0
37157,0
37158,13
37159,0
37160,0
37161,0
37162,0
37163,0
37164,0
37165,9
37166,13
37167,16
37168,0
37169,11
37170,0
37171,13
37172,0
37173,0
37174,0
37175,1
37176,13
37177,0
37178,0
37179,11
37180,0
37181,3
37182,13
37183,15
37184,0
37185,0
37186,0
37187,0
37188,0
37189,1
37190,0
37191,0
37192,0
37193,0
37194,5
37195,0
37196,0
37197,0
37198,0
37199,13
37200,18
37201,0
37202,12
37203,0
37204,15
37205,0
37206,0
37207,13
37208,5
37209,7
37210,3
37211,0
37212,0
37213,9
37214,3
37215,0
37216,0
37217,7
37218,0
37219,0
37220,0
37221,0
37222,13
37223,3
37224,15
37225,0
37226,13
37227,0
37228,13
37229,9
37230,2
37231,13
37232,0
37233,0
37234,0
37235,0
37236,5
37237,13
37238,0
37239,0
37240,0
37241,0
37242,0
37243,0
37244,5
37245,0
37246,9
37247,0
37248,0
37249,3
37250,16
37251,0
37252,0
37253,13
37254,0
37255,0
37256,0
37257,3
37258,0
37259,0
37260,0
37261,4
37262,0
37263,0
37264,5
37265,12
37266,0
37267,0
37268,0
37269,0
37270,4
37271,0
37272,13
37273,0
37274,0
37275,0
37276,0
37277,13
37278,0
37279,10
37280,0
37281,0
37282,5
37283,0
37284,13
37285,0
37286,0
37287,1
37288,11
37289,13
37290,13
37291,0
37292,0
37293,0
37294,5
37295,0
37296,2
37297,0
37298,0
37299,11
37300,0
37301,0
37302,12
37303,0
37304,0
37305,12
37306,15
37307,12
37308,13
37309,0
37310,9
37311,0
37312,0
37313,15
37314,0
37315,0
37316,0
37317,0
37318,0
37319,13
37320,0
37321,7
37322,0
37323,0
37324,0
37325,0
37326,0
37327,12
37328,13
37329,7
37330,0
37331,16
37332,0
37333,0
37334,0
37335,5
37336,7
37337,0
37338,0
37339,0
37340,5
37341,0
37342,11
37343,0
37344,0
37345,7
37346,0
37347,0
37348,0
37349,0
37350,0
37351,0
37352,7
37353,3
37354,0
37355,11
37356,0
37357,4
37358,13
37359,0
37360,0
37361,0
37362,0
37363,0
37364,0
37365,13
37366,0
37367,0
37368,5
37369,3
37370,0
37371,15
37372,5
37373,11
37374,0
37375,0
37376,0
37377,14
37378,0
37379,0
37380,0
37381,9
37382,0
37383,13
37384,0
37385,1
37386,7
37387,13
37388,0
37389,0
37390,0
37391,2
37392,12
37393,0
37394,14
37395,13
37396,0
37397,3
37398,0
37399,0
37400,13
37401,0
37402,5
37403,13
37404,0
37405,3
37406,2
37407,0
37408,0
37409,0
37410,0
37411,0
37412,0
37413,0
37414,5
37415,9
37416,13
37417,0
37418,0
37419,0
37420,13
37421,16
37422,2
37423,0
37424,0
37425,0
37426,0
37427,15
37428,0
37429,0
37430,0
37431,0
37432,0
37433,9
37434,0
37435,15
37436,3
37437,0
37438,0
37439,0
37440,13
37441,9
37442,7
37443,0
37444,0
37445,0
37446,13
37447,0
37448,0
37449,0
37450,0
37451,0
37452,0
37453,0
37454,0
37455,0
37456,13
37457,1
37458,0
37459,3
37460,0
37461,5
37462,13
37463,9
37464,0
37465,4
37466,11
37467,0
37468,7
37469,0
37470,0
37471,0
37472,0
37473,0
37474,0
37475,0
37476,0
37477,0
37478,14
37479,0
37480,0
37481,0
37482,9
37483,13
37484,0
37485,7
37486,13
37487,0
37488,0
37489,9
37490,0
37491,0
37492,11
37493,13
37494,11
37495,2
37496,0
37497,0
37498,0
37499,0
37500,15
37501,9
37502,4
37503,5
37504,0
37505,0
37506,13
37507,4
37508,11
37509,0
37510,13
37511,0
37512,0
37513,0
37514,9
37515,7
37516,0
37517,5
37518,4
37519,0
37520,0
37521,0
37522,0
37523,9
37524,0
37525,0
37526,0
37527,4
37528,0
37529,9
37530,0
37531,0
37532,13
37533,13
37534,3
37535,16
37536,1
37537,0
37538,0
37539,0
37540,13
37541,0
37542,0
37543,0
37544,9
37545,0
37546,0
37547,15
37548,9
37549,0
37550,0
37551,4
37552,0
37553,0
37554,0
37555,11
37556,4
37557,0
37558,0
37559,0
37560,0
37561,0
37562,5
37563,0
37564,13
37565,0
37566,0
37567,0
37568,0
37569,0
37570,13
37571,0
37572,2
37573,13
37574,0
37575,11
37576,13
37577,4
37578,7
37579,0
37580,0
37581,9
37582,0
37583,0
37584,0
37585,0
37586,5
37587,1
37588,0
37589,0
37590,5
37591,0
37592,0
37593,13
37594,10
37595,4
37596,15
37597,0
37598,0
37599,0
37600,5
37601,0
37602,0
37603,0
37604,0
37605,0
37606,2
37607,2
37608,0
37609,0
37610,0
37611,0
37612,0
37613,0
37614,0
37615,0
37616,0
37617,9
37618,0
37619,7
37620,2
37621,15
37622,2
37623,13
37624,0
37625,3
37626,0
37627,0
37628,0
37629,0
37630,0
37631,0
37632,0
37633,0
37634,5
37635,0
37636,14
37637,0
37638,0
37639,5
37640,0
37641,0
37642,0
37643,0
37644,0
37645,0
37646,0
37647,2
37648,0
37649,13
37650,0
37651,5
37652,0
37653,0
37654,13
37655,2
37656,13
37657,13
37658,0
37659,2
37660,0
37661,0
37662,0
37663,11
37664,0
37665,5
37666,0
37667,0
37668,0
37669,9
37670,15
37671,0
37672,15
37673,0
37674,0
37675,7
37676,0
37677,0
37678,5
37679,13
37680,0
37681,2
37682,0
37683,13
37684,0
37685,0
37686,13
37687,5
37688,0
37689,0
37690,0
37691,0
37692,0
37693,4
37694,0
37695,0
37696,0
37697,2
37698,0
37699,0
37700,3
37701,11
37702,9
37703,0
37704,0
37705,0
37706,13
37707,0
37708,7
37709,0
37710,1
37711,13
37712,16
37713,0
37714,0
37715,0
37716,4
37717,0
37718,7
37719,4
37720,13
37721,0
37722,0
37723,0
37724,0
37725,7
37726,9
37727,7
37728,0
37729,0
37730,0
37731,0
37732,0
37733,0
37734,2
37735,12
37736,14
37737,0
37738,0
37739,0
37740,11
37741,0
37742,2
37743,0
37744,4
37745,10
37746,1
37747,0
37748,0
37749,3
37750,0
37751,13
37752,0
37753,0
37754,0
37755,0
37756,13
37757,0
37758,2
37759,15
37760,3
37761,0
37762,0
37763,0
37764,0
37765,0
37766,14
37767,0
37768,0
37769,0
37770,13
37771,0
37772,0
37773,5
37774,0
37775,0
37776,0
37777,0
37778,5
37779,0
37780,0
37781,12
37782,0
37783,3
37784,16
37785,13
37786,13
37787,0
37788,14
37789,0
37790,14
37791,0
37792,0
37793,0
37794,0
37795,0
37796,0
37797,10
37798,4
37799,5
37800,0
37801,13
37802,0
37803,12
37804,0
37805,1
37806,15
37807,0
37808,0
37809,12
37810,0
37811,2
37812,0
37813,0
37814,4
37815,11
37816,0
37817,12
37818,7
37819,0
37820,2
37821,0
37822,0
37823,15
37824,0
37825,0
37826,15
37827,1
37828,0
37829,3
37830,0
37831,0
37832,0
37833,0
37834,7
37835,0
37836,0
37837,2
37838,0
37839,5
37840,10
37841,0
37842,13
37843,15
37844,7
37845,1
37846,0
37847,0
37848,0
37849,0
37850,0
37851,0
37852,4
37853,0
37854,0
37855,0
37856,0
37857,9
37858,3
37859,0
37860,0
37861,0
37862,0
37863,9
37864,2
37865,0
37866,0
37867,0
37868,0
37869,11
37870,0
37871,0
37872,3
37873,7
37874,2
37875,0
37876,0
37877,14
37878,0
37879,13
37880,13
37881,2
37882,0
37883,0
37884,10
37885,0
37886,15
37887,11
37888,0
37889,0
37890,7
37891,2
37892,2
37893,0
37894,11
37895,1
37896,7
37897,0
37898,0
37899,5
37900,7
37901,11
37902,0
37903,0
37904,12
37905,16
37906,0
37907,0
37908,0
37909,0
37910,0
37911,13
37912,4
37913,0
37914,0
37915,0
37916,0
37917,2
37918,15
37919,0
37920,5
37921,13
37922,2
37923,0
37924,0
37925,0
37926,0
37927,15
37928,0
37929,0
37930,0
37931,0
37932,9
37933,0
37934,0
37935,0
37936,0
37937,14
37938,3
37939,0
37940,11
37941,1
37942,0
37943,0
37944,4
37945,0
37946,1
37947,5
37948,1
37949,12
37950,0
37951,0
37952,0
37953,0
37954,13
37955,0
37956,0
37957,0
37958,0
37959,0
37960,13
37961,0
37962,5
37963,0
37964,0
37965,0
37966,1
37967,0
37968,10
37969,0
37970,0
37971,0
37972,13
37973,0
37974,0
37975,0
37976,0
37977,0
37978,0
37979,0
37980,0
37981,0
37982,0
37983,0
37984,3
37985,5
37986,0
37987,0
37988,2
37989,0
37990,0
37991,0
37992,0
37993,0
37994,0
37995,0
37996,0
37997,0
37998,0
37999,9
38000,9
38001,7
38002,0
38003,3
38004,9
38005,13
38006,0
38007,0
38008,11
38009,0
38010,0
38011,0
38012,7
38013,0
38014,0
38015,5
38016,0
38017,10
38018,0
38019,0
38020,13
38021,0
38022,0
38023,13
38024,0
38025,13
38026,11
38027,0
38028,0
38029,0
38030,0
38031,13
38032,0
38033,12
38034,0
38035,0
38036,9
38037,0
38038,9
38039,5
38040,0
38041,0
38042,3
38043,0
38044,0
38045,0
38046,5
38047,0
38048,0
38049,11
38050,0
38051,5
38052,13
38053,0
38054,13
38055,0
38056,13
38057,7
38058,5
38059,5
38060,0
38061,0
38062,0
38063,3
38064,0
38065,0
38066,11
38067,14
38068,0
38069,0
38070,0
38071,0
38072,5
38073,0
38074,7
38075,0
38076,0
38077,0
38078,5
38079,0
38080,0
38081,16
38082,5
38083,0
38084,0
38085,13
38086,0
38087,0
38088,0
38089,0
38090,2
38091,5
38092,16
38093,0
38094,0
38095,7
38096,0
38097,7
38098,0
38099,0
38100,0
38101,10
38102,3
38103,0
38104,0
38105,2
38106,0
38107,0
38108,7
38109,5
38110,15
38111,0
38112,0
38113,0
38114,9
38115,12
38116,0
38117,7
38118,0
38119,4
38120,0
38121,0
38122,0
38123,12
38124,0
38125,13
38126,0
38127,5
38128,0
38129,0
38130,5
38131,3
38132,14
38133,4
38134,0
38135,0
38136,16
38137,15
38138,13
38139,13
38140,0
38141,10
38142,0
38143,0
38144,5
38145,5
38146,0
38147,0
38148,0
38149,14
38150,0
38151,13
38152,0
38153,0
38154,0
38155,0
38156,0
38157,14
38158,0
38159,0
38160,0
38161,0
38162,3
38163,0
38164,0
38165,3
38166,0
38167,0
38168,0
38169,0
38170,13
38171,1
38172,0
38173,0
38174,0
38175,13
38176,0
38177,4
38178,0
38179,0
38180,12
38181,1
38182,13
38183,11
38184,0
38185,0
38186,0
38187,0
38188,0
38189,0
38190,0
38191,13
38192,0
38193,5
38194,0
38195,0
38196,0
38197,5
38198,0
38199,0
38200,0
38201,13
38202,0
38203,0
38204,0
38205,0
38206,0
38207,0
38208,12
38209,3
38210,0
38211,7
38212,13
38213,1
38214,9
38215,0
38216,0
38217,0
38218,0
38219,12
38220,0
38221,1
38222,0
38223,13
38224,0
38225,0
38226,9
38227,10
38228,0
38229,0
38230,0
38231,12
38232,0
38233,4
38234,7
38235,0
38236,7
38237,0
38238,0
38239,0
38240,12
38241,5
38242,13
38243,0
38244,13
38245,3
38246,9
38247,0
38248,13
38249,0
38250,0
38251,5
38252,0
38253,11
38254,0
38255,0
38256,0
38257,14
38258,1
38259,14
38260,0
38261,2
38262,0
38263,0
38264,0
38265,13
38266,7
38267,0
38268,5
38269,4
38270,0
38271,7
38272,0
38273,15
38274,0
38275,14
38276,12
38277,0
38278,0
38279,5
38280,0
38281,0
38282,14
38283,0
38284,15
38285,12
38286,0
38287,1
38288,0
38289,0
38290,13
38291,12
38292,0
38293,0
38294,0
38295,7
38296,0
38297,0
38298,13
38299,9
38300,0
38301,0
38302,13
38303,5
38304,14
38305,11
38306,0
38307,13
38308,13
38309,0
38310,15
38311,15
38312,3
38313,0
38314,15
38315,0
38316,0
38317,0
38318,2
38319,13
38320,0
38321,0
38322,0
38323,5
38324,3
38325,0
38326,13
38327,0
38328,0
38329,0
38330,0
38331,0
38332,11
38333,0
38334,0
38335,0
38336,13
38337,0
38338,5
38339,13
38340,0
38341,0
38342,11
38343,3
38344,2
38345,12
38346,0
38347,1
38348,3
38349,0
38350,0
38351,0
38352,0
38353,0
38354,14
38355,0
38356,0
38357,13
38358,0
38359,0
38360,13
38361,0
38362,9
38363,9
38364,0
38365,0
38366,0
38367,13
38368,5
38369,1
38370,2
38371,0
38372,2
38373,13
38374,11
38375,12
38376,7
38377,9
38378,7
38379,0
38380,0
38381,0
38382,0
38383,7
38384,11
38385,11
38386,0
38387,0
38388,2
38389,0
38390,12
38391,0
38392,0
38393,13
38394,0
38395,9
38396,0
38397,0
38398,15
38399,0
38400,0
38401,0
38402,5
38403,11
38404,0
38405,7
38406,0
38407,3
38408,2
38409,10
38410,0
38411,0
38412,15
38413,5
38414,0
38415,0
38416,12
38417,2
38418,0
38419,14
38420,0
38421,13
38422,4
38423,3
38424,0
38425,10
38426,0
38427,13
38428,0
38429,0
38430,15
38431,1
38432,13
38433,0
38434,0
38435,0
38436,2
38437,0
38438,9
38439,0
38440,0
38441,0
38442,0
38443,0
38444,0
38445,13
38446,0
38447,0
38448,0
38449,0
38450,0
38451,0
38452,0
38453,2
38454,14
38455,1
38456,9
38457,4
38458,0
38459,0
38460,0
38461,13
38462,0
38463,2
38464,0
38465,4
38466,10
38467,13
38468,0
38469,0
38470,13
38471,9
38472,2
38473,0
38474,16
38475,0
38476,0
38477,12
38478,0
38479,0
38480,0
38481,0
38482,7
38483,0
38484,0
38485,0
38486,13
38487,12
38488,0
38489,0
38490,0
38491,0
38492,4
38493,13
38494,0
38495,1
38496,0
38497,0
38498,0
38499,5
38500,3
38501,0
38502,12
38503,0
38504,0
38505,0
38506,0
38507,0
38508,10
38509,0
38510,5
38511,1
38512,13
38513,15
38514,0
38515,0
38516,9
38517,0
38518,0
38519,0
38520,4
38521,0
38522,9
38523,7
38524,4
38525,0
38526,0
38527,13
38528,0
38529,0
38530,0
38531,0
38532,0
38533,3
38534,0
38535,1
38536,13
38537,0
38538,0
38539,9
38540,0
38541,0
38542,13
38543,0
38544,0
38545,15
38546,12
38547,5
38548,0
38549,15
38550,0
38551,0
38552,0
38553,0
38554,0
38555,13
38556,0
38557,15
38558,4
38559,11
38560,0
38561,13
38562,13
38563,0
38564,4
38565,0
38566,0
38567,5
38568,0
38569,13
38570,0
38571,13
38572,0
38573,0
38574,0
38575,4
38576,11
38577,0
38578,0
38579,12
38580,0
38581,0
38582,0
38583,5
38584,12
38585,0
38586,2
38587,0
38588,13
38589,0
38590,0
38591,0
38592,15
38593,0
38594,0
38595,0
38596,0
38597,5
38598,0
38599,0
38600,13
38601,0
38602,0
38603,0
38604,0
38605,13
38606,1
38607,0
38608,0
38609,0
38610,4
38611,0
38612,12
38613,7
38614,2
38615,9
38616,3
38617,0
38618,0
38619,0
38620,0
38621,14
38622,0
38623,14
38624,13
38625,0
38626,0
38627,0
38628,5
38629,0
38630,0
38631,4
38632,0
38633,2
38634,0
38635,0
38636,0
38637,0
38638,0
38639,11
38640,0
38641,0
38642,0
38643,5
38644,0
38645,13
38646,0
38647,0
38648,7
38649,16
38650,0
38651,0
38652,0
38653,13
38654,0
38655,0
38656,0
38657,0
38658,7
38659,0
38660,5
38661,0
38662,0
38663,15
38664,7
38665,0
38666,0
38667,0
38668,0
38669,13
38670,10
38671,14
38672,0
38673,0
38674,0
38675,12
38676,0
38677,13
38678,0
38679,5
38680,0
38681,9
38682,10
38683,0
38684,15
38685,0
38686,0
38687,10
38688,9
38689,0
38690,13
38691,0
38692,0
38693,9
38694,13
38695,0
38696,0
38697,2
38698,13
38699,13
38700,0
38701,0
38702,0
38703,5
38704,0
38705,0
38706,0
38707,2
38708,16
38709,0
38710,2
38711,0
38712,0
38713,0
38714,0
38715,0
38716,0
38717,0
38718,1
38719,3
38720,0
38721,0
38722,0
38723,0
38724,0
38725,0
38726,0
38727,0
38728,0
38729,2
38730,3
38731,0
38732,11
38733,0
38734,0
38735,5
38736,2
38737,0
38738,13
38739,0
38740,0
38741,0
38742,0
38743,0
38744,0
38745,0
38746,14
38747,2
38748,0
38749,0
38750,16
38751,0
38752,0
38753,0
38754,7
38755,1
38756,0
38757,0
38758,14
38759,14
38760,0
38761,0
38762,0
38763,1
38764,0
38765,7
38766,9
38767,0
38768,14
38769,10
38770,12
38771,16
38772,12
38773,0
38774,10
38775,0
38776,12
38777,0
38778,0
38779,7
38780,13
38781,0
38782,0
38783,0
38784,16
38785,3
38786,9
38787,0
38788,0
38789,5
38790,15
38791,3
38792,0
38793,0
38794,13
38795,14
38796,0
38797,4
38798,0
38799,3
38800,0
38801,1
38802,1
38803,0
38804,0
38805,14
38806,9
38807,2
38808,13
38809,0
38810,0
38811,0
38812,2
38813,7
38814,13
38815,12
38816,5
38817,2
38818,0
38819,0
38820,0
38821,5
38822,0
38823,0
38824,0
38825,0
38826,0
38827,0
38828,0
38829,13
38830,0
38831,7
38832,2
38833,0
38834,1
38835,0
